T	N	tau	tau_std	N_sweeps	N_sweeps_eq	t_sample	system	calculation_method	N_resamples
2.26919	2	0.9988140546838202	0.0024990624178373444	1000000	100000	1	torus	bootstrap	700
2.26919	4	0.539245349295788	0.0035389229883752487	1000000	100000	1	torus	bootstrap	700
2.26919	6	0.3672740972147863	0.005243141665027993	1000000	100000	1	torus	bootstrap	700
2.26919	8	0.28372295272831344	0.008108026604080387	1000000	100000	1	torus	bootstrap	700
2.26919	10	0.19864344515803253	0.016756459653236824	1000000	100000	1	torus	bootstrap	700
2.26919	15	0.1610654776409238	0.016673171488965802	1000000	100000	1	torus	bootstrap	700
2.26919	20	0.21234488463359433	0.012250816003009184	1000000	100000	1	torus	bootstrap	700
2.26919	25	0.19774798930422552	0.008869486467164032	1000000	100000	1	torus	bootstrap	700
2.26919	30	0.1686580965757198	0.010667648706390153	1000000	100000	1	torus	bootstrap	700
2.26919	2	0.6939763417881071	0.0027518539412490985	1000000	100000	1	pp	bootstrap	700
2.26919	4	0.5493374352202521	0.0045643157034536384	1000000	100000	1	pp	bootstrap	700
2.26919	6	0.43526977953802537	0.007631404585016801	1000000	100000	1	pp	bootstrap	700
2.26919	8	0.32878695810077624	0.014081541582679864	1000000	100000	1	pp	bootstrap	700
2.26919	10	0.3773587488936373	0.03149577721537788	1000000	100000	1	pp	bootstrap	700
2.26919	15	0.22249136473565784	0.09983980186272971	1000000	100000	1	pp	bootstrap	700
2.26919	20	0.5952693485699685	0.038896018042291015	1000000	100000	1	pp	bootstrap	700
2.26919	25	0.6181040139291302	0.046322232746166765	1000000	100000	1	pp	bootstrap	700
2.26919	30	0.8151758328931622	0.03503777803853243	1000000	100000	1	pp	bootstrap	700
